Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2022-06-21,2407.1428571428573,2517.1428571428573,2558.095238095238,80.35634920247928,52.118096984206645,44.64292084306892,43.93066161089927,33.22322393261323,36.3236749601483,37.79423509968118,1.0,2.0,6.0,2022.0,172.0,21.0,25.0,2445.96,2500.0
2022-06-22,2398.5714285714284,2507.1428571428573,2550.4761904761904,62.5642526870877,49.61093768700531,43.57311345895538,43.232824446431906,47.988926442012264,43.90869172169127,38.6629779786385,2.0,2.0,6.0,2022.0,173.0,22.0,25.0,2435.9058,2480.0
2022-06-23,2408.5714285714284,2492.8571428571427,2540.4761904761904,69.86381310063382,67.13401629977483,54.683263107310346,50.997410164220916,60.826536404548456,48.74780575518013,46.52238311590731,3.0,2.0,6.0,2022.0,174.0,23.0,25.0,2564.1133,2670.0
2022-06-24,2441.4285714285716,2495.0,2543.809523809524,121.85080651200671,61.85108867532914,52.346511041669885,49.50073236685455,72.66862916163646,56.39078804366755,50.05203998573254,4.0,2.0,6.0,2022.0,175.0,24.0,25.0,2546.3464,2630.0
2022-06-27,2472.8571428571427,2499.285714285714,2545.2380952380954,139.48886284270102,65.77834982520902,54.93864338955699,51.373784963774185,64.86994865165106,51.44852626267432,49.39363950897591,0.0,2.0,6.0,2022.0,178.0,27.0,26.0,2624.2014,2680.0
2022-06-28,2515.714285714286,2505.714285714286,2550.4761904761904,151.75167685590108,58.72526064371672,51.89844782377362,49.44802077987606,77.68066922371489,46.64543126383731,47.0677018320662,1.0,2.0,6.0,2022.0,179.0,28.0,26.0,2605.7534,2630.0
2022-06-29,2558.5714285714284,2502.8571428571427,2548.5714285714284,131.58375931053007,48.93145834517023,47.38062645993595,46.51850036249115,83.37502936178491,48.35415503010894,44.893497079733194,2.0,2.0,6.0,2022.0,180.0,29.0,26.0,2560.0234,2550.0
2022-06-30,2591.4285714285716,2499.285714285714,2541.904761904762,81.12306935118822,54.46835625532515,50.29306247651175,48.51999980016507,79.47800581448072,53.48640473733243,48.106990546916904,3.0,2.0,6.0,2022.0,181.0,30.0,26.0,2650.7651,2600.0
2022-07-01,2605.714285714286,2502.1428571428573,2540.0,70.44078904945528,49.46304923001158,48.003973985223965,47.04119937067273,73.11439480441673,58.664395994760966,51.45064958483317,4.0,3.0,7.0,2022.0,182.0,1.0,26.0,2615.4153,2560.0
2022-07-04,2617.1428571428573,2512.8571428571427,2534.285714285714,50.237531028250665,34.6176754738165,40.13493436558085,41.7028847506378,42.8481167128391,55.93821886919651,47.70988783580527,0.0,3.0,7.0,2022.0,185.0,4.0,27.0,2512.0068,2400.0
2022-07-05,2578.5714285714284,2510.0,2522.8571428571427,90.44861735238361,33.16603007029833,39.26840653615155,41.0908581433851,13.95230322246293,58.21490135917261,49.633836823485986,1.0,3.0,7.0,2022.0,186.0,5.0,27.0,2462.3438,2380.0
2022-07-06,2542.8571428571427,2507.8571428571427,2513.809523809524,113.24226032632696,24.705448556071993,33.771775616903,37.090039709162994,12.767681256327187,51.20251395793094,44.77673275239,2.0,3.0,7.0,2022.0,187.0,6.0,27.0,2368.955,2240.0
2022-07-07,2480.0,2497.8571428571427,2497.1428571428573,142.71183085740904,27.776139933511573,35.16791862532765,37.995600060621406,10.573606412755943,54.892507547778315,38.83011751944383,3.0,3.0,7.0,2022.0,188.0,7.0,27.0,2322.761,2260.0
2022-07-08,2427.1428571428573,2492.8571428571427,2477.6190476190477,146.36874503737963,34.051706841219485,37.98375205576107,39.814907987833216,30.852785998701606,63.27336641351658,44.090118661659425,4.0,3.0,7.0,2022.0,189.0,8.0,27.0,2315.3516,2300.0
2022-07-11,2391.4285714285716,2491.4285714285716,2463.3333333333335,141.8248416684969,30.22210376555118,35.885623069265534,38.33846154942955,22.077805929103658,55.00390854807983,45.771238073982644,0.0,3.0,7.0,2022.0,192.0,11.0,27.999999999999996,2231.2598,2250.0
2022-07-12,2341.4285714285716,2473.5714285714284,2448.5714285714284,115.24301445624236,38.315613885361365,39.48542802573651,40.64938982988676,31.692574329530537,53.43580433886551,51.17326865606103,1.0,3.0,7.0,2022.0,193.0,12.0,27.999999999999996,2277.1885,2300.0
2022-07-13,2304.285714285714,2460.714285714286,2443.3333333333335,63.20789582993574,38.315613885361365,39.48542802573652,40.64938982988676,48.54270480217836,46.22595665124119,53.83871406801997,2.0,3.0,7.0,2022.0,194.0,13.0,27.999999999999996,2280.5757,2300.0
2022-07-14,2290.0,2434.285714285714,2436.6666666666665,47.25815626263349,36.03971008107549,38.48307058207926,39.988474931064985,50.545916542615366,36.52307861613184,56.03861040235928,3.0,3.0,7.0,2022.0,195.0,14.0,27.999999999999996,2213.834,2280.0
2022-07-15,2275.714285714286,2409.285714285714,2430.4761904761904,25.72750982732603,43.82536511729661,41.67222716189083,41.969840316387106,68.54347159607218,44.70785092889447,55.712695813026315,4.0,3.0,7.0,2022.0,196.0,15.000000000000002,27.999999999999996,2273.0444,2320.0
2022-07-18,2287.1428571428573,2383.5714285714284,2427.6190476190477,24.976179127715348,47.54970624093158,43.25622329956325,42.95857457225913,83.22494494087044,47.89848332091374,62.37370594231233,0.0,3.0,7.0,2022.0,199.0,18.0,29.0,2286.3228,2340.0
2022-07-19,2298.5714285714284,2362.8571428571427,2428.095238095238,28.535691936515576,67.59915131368152,54.01513434627162,50.100298373310125,84.40782817009472,57.78715386032184,69.17289204158028,1.0,3.0,7.0,2022.0,200.0,19.0,29.0,2420.4897,2500.0
2022-07-20,2327.1428571428573,2359.285714285714,2436.6666666666665,81.38678961489424,70.09939569112825,55.71077610876814,51.300698368453844,92.18885924723057,60.592916760751606,67.72102492048519,2.0,3.0,7.0,2022.0,201.0,20.0,29.0,2497.1523,2530.0
2022-07-21,2367.1428571428573,2354.285714285714,2438.095238095238,103.07186582098144,57.93036669771503,50.9864942282783,48.44542999063167,84.5764230246466,59.4149538358313,64.13531227443919,3.0,3.0,7.0,2022.0,202.0,21.0,29.0,2441.0906,2460.0
2022-07-22,2390.0,2347.1428571428573,2437.1428571428573,103.44080432792708,57.93036669771503,50.9864942282783,48.44542999063167,75.83371712144724,61.340211304485216,56.40293641644133,4.0,3.0,7.0,2022.0,203.0,22.0,29.0,2441.211,2460.0
2022-07-25,2412.8571428571427,2351.4285714285716,2427.1428571428573,97.76064063390216,56.03878163626717,50.28007287398223,48.02444503966377,73.0619105509993,61.54065811551806,50.061383806971506,0.0,3.0,7.0,2022.0,206.0,25.0,30.0,2484.9575,2450.0
2022-07-26,2437.1428571428573,2356.4285714285716,2418.5714285714284,78.46746368496014,44.24123571447061,45.525156945111284,45.14124591764839,61.89976620283487,65.17523500002491,51.07956192869886,1.0,3.0,7.0,2022.0,207.0,26.0,30.0,2411.071,2380.0
2022-07-27,2445.714285714286,2366.4285714285716,2404.285714285714,65.79187965531126,42.74154414638135,44.87230905378428,44.73835860842384,52.506125053912264,67.42263078459925,49.52240826844983,2.0,3.0,7.0,2022.0,208.0,27.0,30.0,2399.4844,2370.0
2022-07-28,2450.0,2374.285714285714,2391.904761904762,58.309518948517,44.919839125740616,45.71072452393068,45.25142335868548,50.35519426426621,67.88984227012335,55.39802023270176,3.0,3.0,7.0,2022.0,209.0,28.0,30.0,2406.4365,2380.0
2022-07-29,2432.8571428571427,2380.0,2383.809523809524,58.797473220799446,43.01085665330186,44.97411590002024,44.8145488294373,21.22451202155406,57.32978894091991,46.94905217857671,4.0,3.0,7.0,2022.0,210.0,29.0,30.0,2390.2852,2370.0
2022-08-01,2410.0,2388.5714285714284,2372.8571428571427,43.96968652766938,52.442539443764005,48.54588581386501,46.96503216296989,38.233154064668604,59.83299901817381,51.467601956189924,0.0,3.0,8.0,2022.0,213.0,1.0,30.999999999999996,2384.445,2410.0
2022-08-02,2402.8571428571427,2396.4285714285716,2365.714285714286,38.17254061692989,50.02766747667887,47.71207137916968,46.48948290652125,34.777808106574355,51.51179830220038,50.57409524328863,1.0,3.0,8.0,2022.0,214.0,2.0000000000000018,30.999999999999996,2352.4734,2400.0
2022-08-03,2394.285714285714,2403.5714285714284,2365.714285714286,28.784916685303855,74.59473790779212,60.772666248436636,55.08503460010178,59.51181878704021,64.11277941245986,60.55236282925785,2.0,3.0,8.0,2022.0,215.0,3.0,30.999999999999996,2534.335,2580.0
2022-08-04,2412.8571428571427,2425.0,2375.2380952380954,75.21398046341497,75.37924942324406,61.35025710292354,55.50199227266152,67.34827135097825,65.61026860331923,66.30472979092322,3.0,3.0,8.0,2022.0,216.0,4.0,30.999999999999996,2623.282,2590.0
2022-08-05,2442.8571428571427,2444.285714285714,2391.904761904762,98.2707629824375,76.23540530488071,61.95355291137492,55.93154651183197,72.00133754884813,65.96457131305574,69.86858205134878,4.0,3.0,8.0,2022.0,217.0,5.0,30.999999999999996,2694.2432,2600.0
2022-08-08,2475.714285714286,2462.8571428571427,2408.095238095238,107.83585409583577,78.0189225685388,63.19107100923102,56.807152203477926,71.25947615428154,64.86717414461054,69.65582347682151,0.0,3.0,8.0,2022.0,220.0,8.0,32.0,2801.0361,2620.0
2022-08-09,2510.0,2471.4285714285716,2423.3333333333335,110.45361017190129,74.74660696815047,62.103375475146336,56.2206950609921,90.21468127438868,65.04056621607204,72.48676062871635,1.0,3.0,8.0,2022.0,221.0,9.0,32.0,2739.6897,2610.0
2022-08-10,2544.285714285714,2477.1428571428573,2440.4761904761904,96.06545387691224,83.58317833926992,68.5219282779351,60.88472791975168,90.91546507696232,70.83585773877428,74.26627017527619,2.0,3.0,8.0,2022.0,222.0,10.0,32.0,2787.1372,2720.0
2022-08-11,2588.5714285714284,2495.714285714286,2460.4761904761904,95.29403119271068,85.2278633255621,70.01360299562404,62.04272026445632,99.99999999999989,74.50005195514827,74.78275610740083,3.0,3.0,8.0,2022.0,223.0,11.0,32.0,2825.3164,2750.0
2022-08-12,2638.5714285714284,2516.4285714285716,2481.904761904762,67.682733255657,86.29570274374424,71.00023217086232,62.81334768167154,99.99999999999984,78.21700289278176,77.10004301870943,4.0,3.0,8.0,2022.0,224.0,12.0,32.0,2819.956,2770.0
2022-08-15,2665.714285714286,2539.285714285714,2505.2380952380954,77.64387566688688,73.8409111851432,66.3016312459646,60.24479656746886,94.7243696344024,78.76484580857309,75.14738429396762,0.0,3.0,8.0,2022.0,227.0,15.000000000000002,33.0,2768.1367,2730.0
2022-08-16,2685.714285714286,2564.285714285714,2524.7619047619046,72.76838664723377,53.552218339113,57.13921055853016,54.93745959391008,83.44297990307365,76.7829204706706,71.75668769571737,1.0,3.0,8.0,2022.0,228.0,16.0,33.0,2656.7217,2640.0
2022-08-18,2691.4285714285716,2583.5714285714284,2539.0476190476193,66.18876325295328,46.87409834165251,53.59428850954736,52.76808171194421,76.89231381695666,73.55613185478124,68.7556775290339,3.0,3.0,8.0,2022.0,230.0,18.0,33.0,2649.9138,2600.0
2022-08-19,2688.5714285714284,2599.285714285714,2543.809523809524,70.10196655079572,46.87409834165251,53.59428850954737,52.76808171194421,74.28415162466202,83.80731395160366,67.80792972729122,4.0,3.0,8.0,2022.0,231.0,19.0,33.0,2658.1414,2600.0
2022-08-22,2687.1428571428573,2615.714285714286,2547.1428571428573,72.04495950779196,36.139410023810235,47.600622954997675,49.03242744106136,55.97768140162442,79.54352973314117,67.41906491858327,0.0,3.0,8.0,2022.0,234.0,22.0,34.0,2526.4001,2530.0
2022-08-23,2660.0,2624.285714285714,2550.4761904761904,90.92121131325914,57.31788049416808,57.17843890711224,55.21491666035164,56.57605146849646,86.24061828695562,70.55201612698971,1.0,3.0,8.0,2022.0,235.0,23.0,34.0,2674.3352,2660.0
2022-08-24,2647.1428571428573,2642.8571428571427,2560.0,81.99883855161241,58.55147984472823,57.81716905759341,55.649441351242544,57.7411505939727,83.787173321113,73.64379951952536,2.0,3.0,8.0,2022.0,236.0,24.0,34.0,2664.8206,2670.0
2022-08-25,2632.8571428571427,2649.285714285714,2570.4761904761904,63.69570517034081,59.903494709543615,58.48405948804496,56.096708960736784,66.68369226147752,82.96319138917366,75.96772750273766,3.0,3.0,8.0,2022.0,237.0,25.0,34.0,2665.6943,2680.0
2022-08-26,2625.714285714286,2655.714285714286,2584.7619047619046,52.87001130359569,62.73944456130901,59.85117825979241,57.007215814040656,81.60697082056406,82.7184676525609,77.81569628911281,4.0,3.0,8.0,2022.0,238.0,26.0,34.0,2689.6965,2700.0
2022-08-29,2634.285714285714,2662.8571428571427,2600.4761904761904,59.96030432913248,50.29019004627187,54.09595595619461,53.51144180652854,79.46268084961739,77.96536406586637,74.89174373098578,0.0,3.0,8.0,2022.0,241.0,29.0,35.0,2597.2173,2640.0
2022-08-30,2640.0,2664.285714285714,2612.8571428571427,58.022983951798366,63.10272401221446,60.26771403185284,57.60592626435024,80.25264354952678,76.99017615440701,82.91809957171779,1.0,3.0,8.0,2022.0,242.0,30.0,35.0,2708.126,2730.0
2022-08-31,2658.5714285714284,2672.8571428571427,2630.0,63.620901028063884,47.29928014168417,51.91557377899073,52.238224847170144,76.70455842816509,66.94295813848798,78.78343680936729,2.0,3.0,8.0,2022.0,243.0,31.0,35.0,2597.972,2630.0
2022-09-01,2672.8571428571427,2666.4285714285716,2640.4761904761904,34.503277967166966,54.01694382709425,55.25457361903153,54.46573073410412,70.86674547639248,63.28952140994563,82.8706303388039,3.0,3.0,9.0,2022.0,244.0,1.0,35.0,2658.9937,2680.0
2022-09-02,2675.714285714286,2661.4285714285716,2653.809523809524,34.08672412990296,47.02388745828183,51.41003240351372,51.92307197552085,50.94693167055632,54.62807062269859,75.74229311681589,4.0,3.0,9.0,2022.0,245.0,2.0000000000000018,35.0,2596.8062,2630.0
2022-09-05,2670.0,2651.4285714285716,2656.190476190476,38.29708431029856,48.57723706824278,52.12745895955357,52.389821462276196,36.62952733302072,53.09514593019233,71.04906277914331,0.0,3.0,9.0,2022.0,248.0,5.0,36.0,2603.468,2640.0
2022-09-06,2664.285714285714,2645.0,2658.5714285714284,39.52094080241908,45.46653934443767,50.52082855159448,51.34305891928814,23.602747076306752,53.055084829018725,66.36127737592423,1.0,3.0,9.0,2022.0,249.0,6.0,36.0,2585.1084,2620.0
2022-09-07,2652.8571428571427,2643.5714285714284,2659.5238095238096,39.03600291798939,45.46653934443768,50.52082855159449,51.343058919288154,21.909461452082326,50.444827484480136,61.259959849321575,2.0,3.0,9.0,2022.0,250.0,7.0,36.0,2580.4731,2620.0
2022-09-08,2650.0,2645.0,2659.5238095238096,40.82482904643285,59.56414126046583,56.71042216811745,55.283189906337284,28.010305049930047,53.3625727989006,61.085009534235034,3.0,3.0,9.0,2022.0,251.0,8.0,36.0,2677.312,2700.0
2022-09-09,2645.714285714286,2652.1428571428573,2663.809523809524,31.547394428731643,53.51197034739484,53.983237210303095,53.57495253400858,28.1928652308619,52.361707772998244,53.47270767086483,4.0,3.0,9.0,2022.0,252.0,9.0,36.0,2652.758,2670.0
2022-09-12,2651.4285714285716,2662.1428571428573,2661.4285714285716,31.847852585213467,47.840813664989184,51.325165144903394,51.8913506670879,19.50492710067909,41.78675905749558,46.6479283002396,0.0,3.0,9.0,2022.0,255.0,12.0,37.0,2606.7717,2640.0
2022-09-13,2645.714285714286,2660.714285714286,2656.190476190476,29.358214555872323,49.905418734914484,52.17057329633469,52.414731927018245,31.95105879799516,40.247416312926184,46.20509863258982,1.0,3.0,9.0,2022.0,256.0,13.0,37.0,2617.739,2650.0
2022-09-14,2648.5714285714284,2659.285714285714,2650.4761904761904,28.535691936407225,39.07777320501828,46.90640214726741,49.05272436041623,31.510343180726956,33.74770745927756,45.15115564404179,2.0,3.0,9.0,2022.0,257.0,14.0,37.0,2590.756,2590.0
2022-09-15,2641.4285714285716,2652.8571428571427,2643.809523809524,36.25307868705315,37.495921048184314,46.072000987044355,48.50822329442891,37.25649293593976,30.42920061964137,47.844101374789936,3.0,3.0,9.0,2022.0,258.0,15.000000000000002,37.0,2583.1992,2580.0
2022-09-16,2635.714285714286,2644.285714285714,2640.9523809523807,42.761798706035336,27.21415507061072,39.94950083891078,44.370955185769226,35.20237740723399,28.496585481516632,45.396159799155285,4.0,3.0,9.0,2022.0,259.0,16.0,37.0,2540.8237,2500.0
