Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2022-07-06,85.42857142857143,85.07142857142857,84.57142857142857,4.466808810804479,34.78737902831708,44.63993043698021,47.356075406307475,24.58807190404625,67.04199133427117,57.91414430794898,2.0,3.0,7.0,2022.0,187.0,6.0,27.0,84.28491,81.0
2022-07-07,83.85714285714286,85.0,84.28571428571429,3.6253078686857396,46.074833615276475,48.87947610306361,49.949883761440795,36.96935242477686,69.80737379894741,63.28120087680196,3.0,3.0,7.0,2022.0,188.0,7.0,27.0,85.29069,83.0
2022-07-08,82.85714285714286,85.14285714285714,84.23809523809524,2.4102953780439758,38.33388794607027,45.155411722744454,47.49287133683177,35.9535341241108,68.59864393707369,63.584368968108286,4.0,3.0,7.0,2022.0,189.0,8.0,27.0,80.74427,81.0
2022-07-11,81.85714285714286,85.14285714285714,84.04761904761905,0.8997354107841378,43.83802696444827,47.316726762857925,48.81470671162275,56.70602718796866,67.79775315847097,66.49887766636937,0.0,3.0,7.0,2022.0,192.0,11.0,27.999999999999996,81.58991,82.0
2022-07-12,81.71428571428571,84.85714285714286,83.95238095238095,0.7559289459489462,43.83802696444827,47.31672676285792,48.81470671162275,59.4513318767398,68.1446448942733,71.01263542389206,1.0,3.0,7.0,2022.0,193.0,12.0,27.999999999999996,81.58991,82.0
2022-07-13,81.71428571428571,84.71428571428571,84.04761904761905,0.7559289459489462,43.83802696444827,47.31672676285792,48.81470671162275,42.90793778278447,51.938869562624866,60.67571530292852,2.0,3.0,7.0,2022.0,194.0,13.0,27.999999999999996,81.54397,82.0
2022-07-14,81.71428571428571,84.28571428571429,84.04761904761905,0.7559289459489462,50.8100607323278,49.78813612743443,50.26413480589817,36.1807116623025,39.05581404141748,58.56013321836046,3.0,3.0,7.0,2022.0,195.0,14.0,27.999999999999996,81.86124,83.0
2022-07-15,82.0,83.71428571428571,84.04761904761905,0.8164965808635897,44.38211877957215,47.3938365561487,48.81277764698385,39.174314144166175,32.40402646493761,58.56013321836046,4.0,3.0,7.0,2022.0,196.0,15.000000000000002,27.999999999999996,81.62694,82.0
2022-07-18,82.14285714285714,83.0,84.04761904761905,0.6900655592665934,51.53523287256895,49.984108247556236,50.31902230944675,32.62970424026338,34.71983013408522,59.43798867397979,0.0,3.0,7.0,2022.0,199.0,18.0,29.0,82.38631,83.0
2022-07-19,82.14285714285714,82.5,84.14285714285714,0.6900655592665934,51.53523287256896,49.98410824755625,50.31902230944675,34.72100101526211,35.34234856197986,59.68230783032901,1.0,3.0,7.0,2022.0,200.0,19.0,29.0,82.38631,83.0
2022-07-20,82.42857142857143,82.14285714285714,84.23809523809524,0.5345224837273628,58.75531704580238,52.68599868145416,51.88014440645947,30.380968360191734,42.989399916737504,58.23159817658908,2.0,3.0,7.0,2022.0,201.0,20.0,29.0,83.94439,84.0
2022-07-21,82.71428571428571,82.21428571428571,84.14285714285714,0.755928945949748,72.89059088554308,59.71659039116379,56.21416460491731,30.99329537784623,45.026201687902,58.66046000200777,3.0,3.0,7.0,2022.0,202.0,21.0,29.0,90.43707,87.0
2022-07-22,83.42857142857143,82.57142857142857,84.28571428571429,1.7182493859384713,72.89059088554308,59.71659039116379,56.21416460491731,73.65211378743318,51.558493622908365,55.115111714675116,4.0,3.0,7.0,2022.0,203.0,22.0,29.0,91.20695,87.0
2022-07-25,84.14285714285714,82.92857142857143,84.23809523809524,2.03540097837133,72.89059088554308,59.71659039116379,56.21416460491731,80.49627390741034,47.862375760402834,45.591547755395425,0.0,3.0,7.0,2022.0,206.0,25.0,30.0,96.23635,87.0
2022-07-26,84.71428571428571,83.35714285714286,84.04761904761905,2.214669705545366,90.94990419895502,76.02890421287113,68.32396041451513,94.26132512124626,70.48867724288537,57.99919319987515,1.0,3.0,7.0,2022.0,207.0,26.0,30.0,106.85021,98.0
2022-07-27,87.0,84.57142857142857,84.33333333333333,5.196152422697125,79.68921822585247,70.44352791850518,64.8974097849259,96.42927650045993,77.35492969147758,68.57519448702735,2.0,3.0,7.0,2022.0,208.0,27.0,30.0,104.1268,96.0
2022-07-28,88.85714285714286,85.5,84.61904761904762,5.81459575632109,83.30626527676944,73.57897393743882,67.46713666682777,98.599473300876,83.17256344436275,73.86464735259962,3.0,3.0,7.0,2022.0,209.0,28.0,30.0,105.80251,99.0
2022-07-29,91.14285714285714,86.78571428571429,85.14285714285714,6.256425268694835,77.9105465292682,70.87978937957689,65.78166782566028,98.57177991942856,82.65637125864328,78.07244711018691,4.0,3.0,7.0,2022.0,210.0,29.0,30.0,105.4038,98.0
2022-08-01,93.14285714285714,87.92857142857143,85.85714285714286,5.814595756321522,80.81062212836824,73.012155308049,67.48735747145955,86.02260799945188,73.6430628307965,71.09491253070411,0.0,3.0,8.0,2022.0,213.0,1.0,30.999999999999996,107.800865,100.0
2022-08-02,95.0,89.21428571428571,86.71428571428571,5.5976185412409025,61.860414944859535,63.065565738330065,61.09226675637003,79.10109592011393,78.41227369678288,69.747004702381,1.0,3.0,8.0,2022.0,214.0,2.0000000000000018,30.999999999999996,98.84826,96.0
2022-08-03,96.28571428571429,90.21428571428571,87.38095238095238,4.3479606604331185,75.34880817902577,71.44442085092807,67.54972941315881,83.64596462007816,83.3329638357149,73.08719744503001,2.0,3.0,8.0,2022.0,215.0,3.0,30.999999999999996,105.100006,104.0
2022-08-04,98.71428571428571,91.71428571428571,88.47619047619048,2.7516228977357207,71.65327502506614,69.32726895382181,66.10963798687669,79.78322160101384,84.3690855842626,75.60818453032108,3.0,3.0,8.0,2022.0,216.0,4.0,30.999999999999996,105.992256,103.0
2022-08-05,99.42857142857143,93.21428571428571,89.52380952380952,3.1547394428536806,78.8980058473848,74.25657666885714,70.12247580143632,75.737661538503,85.50522675524019,76.64418725232497,4.0,3.0,8.0,2022.0,217.0,5.0,30.999999999999996,114.508255,109.0
2022-08-08,101.28571428571429,95.07142857142857,90.76190476190476,4.386125310340921,63.195439244320426,64.89689950010535,63.53943150708892,53.57608948511694,77.97248426389433,71.60839015613838,0.0,3.0,8.0,2022.0,220.0,8.0,32.0,102.69672,104.0
2022-08-09,102.0,96.57142857142857,91.85714285714286,4.358898943531365,64.82875138195242,65.82469658512589,64.24434141122994,46.42390901346317,72.56258774365698,66.97775234727868,1.0,3.0,8.0,2022.0,221.0,9.0,32.0,104.31195,105.0
2022-08-10,103.0,98.07142857142857,92.95238095238095,4.082482904628837,58.74571353005778,62.27929145875029,61.73776818146289,48.99544553473095,68.57654944976169,63.575259606041314,2.0,3.0,8.0,2022.0,222.0,10.0,32.0,101.55676,103.0
2022-08-11,103.42857142857143,99.21428571428571,93.95238095238095,3.8668308667824487,64.564466110835,65.29855168474661,63.95288476622465,56.97913786290437,69.14099155385499,69.47342296777651,3.0,3.0,8.0,2022.0,223.0,11.0,32.0,107.36786,106.0
2022-08-12,104.85714285714286,100.57142857142857,95.0952380952381,2.1157009420314403,61.207177341396324,63.47471930526562,62.6827712918187,37.90349692089117,67.25690846032964,68.13235324941023,4.0,3.0,8.0,2022.0,224.0,12.0,32.0,107.02626,105.0
2022-08-15,105.0,101.85714285714286,96.14285714285714,2.081665999447498,74.90745041572451,71.25606610123573,68.57968448208769,49.42538133092598,65.85762568235495,71.55525858452698,0.0,3.0,8.0,2022.0,227.0,15.000000000000002,33.0,115.62806,114.0
2022-08-16,106.57142857142857,103.0,97.66666666666667,3.779644730082259,63.313342104607486,64.66256197945306,63.86972493562878,33.7682578016911,53.937180915217134,66.70802606234106,1.0,3.0,8.0,2022.0,228.0,16.0,33.0,108.313995,110.0
2022-08-18,106.71428571428571,104.0,98.95238095238095,3.9036002917844597,53.629213367889406,58.80283492102223,59.57371131215879,36.43161064926739,44.78328440930905,64.45549514231365,3.0,3.0,8.0,2022.0,230.0,18.0,33.0,107.85378,106.0
2022-08-19,107.0,104.5,100.04761904761905,3.7416573867638956,51.338880995069125,57.4023487188763,58.54010907849949,38.57073678451716,42.78906659095746,62.345098251973305,4.0,3.0,8.0,2022.0,231.0,19.0,33.0,106.62015,105.0
2022-08-22,107.0,105.0,101.04761904761905,3.7416573867638956,38.063417493795725,48.66499399572363,51.919247462019904,36.13448291801698,42.660496501274245,58.39510586170347,0.0,3.0,8.0,2022.0,234.0,22.0,34.0,102.31568,98.0
2022-08-23,106.28571428571429,104.85714285714286,101.57142857142857,4.923220007070495,40.622441615630834,49.839615124511326,52.72132715216006,23.28060456230204,38.166629128268035,52.509755987017414,1.0,3.0,8.0,2022.0,235.0,23.0,34.0,103.48335,99.0
2022-08-24,105.28571428571429,105.07142857142857,102.14285714285714,5.648430038929813,35.490235739095475,46.408850369760884,50.08923427772225,24.807545450837658,30.153431218145986,52.745387774351556,2.0,3.0,8.0,2022.0,236.0,24.0,34.0,100.17844,96.0
2022-08-25,104.0,104.5,102.57142857142857,6.658328118473477,32.31485511710041,44.223299946022024,48.39786243607916,-2.842170943040401e-14,25.393790005478937,45.92235698054492,3.0,3.0,8.0,2022.0,237.0,25.0,34.0,99.2193,94.0
2022-08-26,101.14285714285714,103.85714285714286,102.38095238095238,5.899959644729919,46.322522044338854,50.49946819213253,52.59939644118755,12.398053666404017,24.246458289465096,41.703825586303346,4.0,3.0,8.0,2022.0,238.0,26.0,34.0,100.80359,99.0
2022-08-29,99.57142857142857,103.14285714285714,102.52380952380952,4.429339411127072,37.31337348320651,45.04140708442972,48.456698128622335,11.540348522530032,24.427637330253294,34.03656180853632,0.0,3.0,8.0,2022.0,241.0,29.0,35.0,96.65264,94.0
2022-08-30,97.85714285714286,102.42857142857143,102.28571428571429,3.8047589248340454,46.94415563125835,49.72301940603675,51.65509632548885,23.258487329886243,30.871356714609643,36.56170051336494,1.0,3.0,8.0,2022.0,242.0,30.0,35.0,97.078766,98.0
2022-08-31,96.85714285714286,101.92857142857143,102.28571428571429,2.193062655155221,49.21961681872617,50.85023244209389,52.42995617017506,41.35526152849775,38.71915914157923,42.2354151826344,2.0,3.0,8.0,2022.0,243.0,31.0,35.0,95.06584,99.0
2022-09-01,97.0,101.64285714285714,102.23809523809524,2.30940107673963,44.742173802515524,48.5078205926954,50.72271740695564,57.246332557661596,35.461388824891465,42.70546790401974,3.0,3.0,9.0,2022.0,244.0,1.0,35.0,97.58626,97.0
2022-09-02,96.71428571428571,101.0,102.28571428571429,2.13808993527893,44.74217380251553,48.5078205926954,50.72271740695564,61.10827023290033,39.17396106741891,38.80021363422228,4.0,3.0,9.0,2022.0,245.0,2.0000000000000018,35.0,95.15744,97.0
2022-09-05,96.85714285714286,100.42857142857143,101.95238095238095,2.1157009420291732,50.83029165108706,51.11924572500865,52.43045965023509,68.0321698592993,30.251026810943394,37.34188066671335,0.0,3.0,9.0,2022.0,248.0,5.0,36.0,95.61944,99.0
2022-09-06,97.57142857142857,99.35714285714286,101.76190476190476,1.8126539343260706,45.04077982650217,48.47189785133953,50.589577763222785,58.5799090093874,33.18708405894023,33.42318290126774,1.0,3.0,9.0,2022.0,249.0,6.0,36.0,97.691124,97.0
2022-09-07,97.28571428571429,98.42857142857143,101.19047619047619,1.7043362064672183,39.75769771497374,45.91135878724455,48.79083200615432,72.86084544231106,34.83718787517665,35.47440727155436,2.0,3.0,9.0,2022.0,250.0,7.0,36.0,97.572296,95.0
2022-09-08,97.42857142857143,97.64285714285714,100.76190476190476,1.3972762619805297,47.00921082557741,48.82276549942546,50.63384063191888,69.43973896329406,39.26656082659031,38.99346723466857,3.0,3.0,9.0,2022.0,251.0,8.0,36.0,98.04387,97.0
2022-09-09,97.28571428571429,97.07142857142857,100.38095238095238,1.380131118653248,36.701028420587825,43.750578187384576,47.07590855171814,39.545874691666036,40.817571753153,38.86225676573562,4.0,3.0,9.0,2022.0,252.0,9.0,36.0,95.77698,93.0
2022-09-12,96.42857142857143,96.71428571428571,99.9047619047619,1.9023794623995918,27.8083721798063,38.38269486447259,43.100863408350534,25.475236720056536,42.12197169655764,33.00727454805481,0.0,3.0,9.0,2022.0,255.0,12.0,37.0,90.58568,88.0
2022-09-13,95.14285714285714,95.92857142857143,99.04761904761905,3.6709931185036444,23.775765866854854,35.56329185980061,40.923853406147295,14.288672821271682,39.71547272540391,32.957684456195096,1.0,3.0,9.0,2022.0,256.0,13.0,37.0,87.966446,85.0
2022-09-14,93.42857142857143,95.14285714285714,98.0952380952381,5.159365040288991,23.775765866854854,35.563291859800614,40.923853406147295,7.4062927762605355,39.454310287783265,23.76473727264008,2.0,3.0,9.0,2022.0,257.0,14.0,37.0,84.96862,85.0
2022-09-15,91.42857142857143,94.5,96.71428571428571,5.349677337835791,22.308043014745678,34.581292888184336,40.178056254849096,7.964969047661114,34.624902647962216,25.923262716956614,3.0,3.0,9.0,2022.0,258.0,15.000000000000002,37.0,81.264175,84.0
2022-09-16,89.57142857142857,93.42857142857143,95.47619047619048,5.349677337835584,19.499337639390284,32.64007237828574,38.69710103772607,7.901832707926204,38.44892615237694,26.764301032281278,4.0,3.0,9.0,2022.0,259.0,16.0,37.0,80.73714,82.0
