Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2022-06-23,4075.714285714286,4120.0,4156.666666666667,35.9894164337169,55.23091799038807,48.1190727191067,46.369704471326564,65.30390881598865,41.50426027984638,64.29759794779521,3.0,2.0,6.0,2022.0,174.0,23.0,25.0,4147.8477,4160.0
2022-06-24,4082.8571428571427,4109.285714285715,4159.047619047619,47.15728494952555,53.884549018323646,47.52512822396346,45.98215687471178,78.80052725234592,46.32796578483231,63.46143732682098,4.0,2.0,6.0,2022.0,175.0,24.0,25.0,4143.9697,4150.0
2022-06-27,4095.714285714286,4095.714285714286,4159.047619047619,51.91568255584249,43.89710254530124,42.957010075093315,42.96573389710081,66.9124914649058,48.52226477806808,59.831089152290815,0.0,2.0,6.0,2022.0,178.0,27.0,26.0,4055.5815,4070.0
2022-06-28,4100.0,4082.8571428571427,4152.857142857143,47.609522856960815,39.61402464186888,40.84309580070397,41.535262543909155,43.526850383242184,50.917394893217995,54.51294938248578,1.0,2.0,6.0,2022.0,179.0,28.0,26.0,4036.907,4030.0
2022-06-29,4087.1428571428573,4077.8571428571427,4140.0,53.13952882563662,41.28494738792305,41.616608305170224,42.04178793200234,56.34747810860669,58.35553109510864,57.8016578086604,2.0,2.0,6.0,2022.0,180.0,29.0,26.0,4037.1353,4040.0
2022-06-30,4087.1428571428573,4077.1428571428573,4130.0,53.13952882563662,36.563503144991074,39.397515766865425,40.565689343113185,40.67406118964897,61.29361610112311,46.725411670689034,3.0,2.0,6.0,2022.0,181.0,30.0,26.0,4000.9397,4000.0
2022-07-01,4071.4285714285716,4075.714285714286,4115.238095238095,60.944940022017086,40.53077706703244,41.088969176989124,41.64140701640255,42.11625373492207,54.88567646190591,42.00276005404013,4.0,3.0,7.0,2022.0,182.0,1.0,26.0,4018.916,4020.0
2022-07-04,4067.1428571428573,4071.4285714285716,4102.380952380952,63.69570517032144,36.53252032010902,39.31633709486337,40.48726287990751,24.96513020645151,46.06964132561795,37.131762616715704,0.0,3.0,7.0,2022.0,185.0,4.0,27.0,4001.11,3990.0
2022-07-05,4042.8571428571427,4062.8571428571427,4087.1428571428573,54.072262055621565,36.53252032010902,39.31633709486338,40.48726287990751,23.52603443972327,52.46811546803885,40.38035656957381,1.0,3.0,7.0,2022.0,186.0,5.0,27.0,3957.0413,3990.0
2022-07-06,4020.0,4057.8571428571427,4070.4761904761904,29.43920288780855,44.04553252983317,42.207890850068075,42.25188242136551,34.2136371926102,51.168370133511424,44.70685306200696,2.0,3.0,7.0,2022.0,187.0,6.0,27.0,4000.3098,4020.0
2022-07-07,4012.8571428571427,4056.4285714285716,4059.5238095238096,19.760470401264925,48.762931883277325,44.119559969987925,43.426117853344955,48.03876612098245,45.60311353553475,50.2074595729127,3.0,3.0,7.0,2022.0,188.0,7.0,27.0,4009.291,4040.0
2022-07-08,4014.285714285714,4050.714285714286,4056.6666666666665,21.491969707493084,42.493496976705345,41.88164366646361,42.07852585488279,34.59235738553463,46.35081045636368,52.35193386146795,4.0,3.0,7.0,2022.0,189.0,8.0,27.0,3960.6755,4010.0
2022-07-11,4010.0,4048.5714285714284,4054.7619047619046,18.257418583591846,49.994256864236455,44.89196119083536,43.90625220707527,50.222150095826265,44.54772736709022,58.717118570273605,0.0,3.0,7.0,2022.0,192.0,11.0,27.999999999999996,4014.5054,4040.0
2022-07-12,4015.714285714286,4043.5714285714284,4055.714285714286,20.70196678034316,43.39130929632306,42.52015858198986,42.49816031862613,49.77840421539818,45.30587971915615,53.609673420115925,1.0,3.0,7.0,2022.0,193.0,12.0,27.999999999999996,3989.4922,4010.0
2022-07-13,4014.285714285714,4040.714285714286,4052.3809523809523,20.701966780344037,31.916284472819424,37.53673374724838,39.402227767617084,52.0324769875359,35.832381840088026,47.51468581381004,2.0,3.0,7.0,2022.0,194.0,13.0,27.999999999999996,3852.2732,3940.0
2022-07-14,4007.1428571428573,4025.0,4044.285714285714,34.503277967164315,49.664781244324175,45.41107463384055,44.27372664647969,51.5731029636959,34.85049144005562,52.249804209312515,3.0,3.0,7.0,2022.0,195.0,14.0,27.999999999999996,4013.644,4020.0
2022-07-15,4011.4285714285716,4015.714285714286,4042.3809523809523,33.87652649877431,66.31333467607455,55.27738475609004,50.995509671254716,59.93458201925679,45.894810348169976,53.67569010816487,4.0,3.0,7.0,2022.0,196.0,15.000000000000002,27.999999999999996,4061.917,4150.0
2022-07-18,4030.0,4021.4285714285716,4047.6190476190477,62.716292407443774,69.88853115229273,57.80445953700427,52.83358495416469,63.15580775477648,55.797947365581976,51.3379810275039,0.0,3.0,7.0,2022.0,199.0,18.0,29.0,4150.9697,4190.0
2022-07-19,4051.4285714285716,4032.8571428571427,4050.9523809523807,87.45066636464912,63.94985667839727,55.281464543811985,51.31777145941408,76.13979644698608,56.6599550781242,56.548882800688204,1.0,3.0,7.0,2022.0,200.0,19.0,29.0,4130.4014,4160.0
2022-07-20,4072.8571428571427,4041.4285714285716,4056.6666666666665,93.75753937938956,69.06168038987629,58.53024210315808,53.645159654921116,77.7966381644289,66.42655204049215,56.72896761173002,2.0,3.0,7.0,2022.0,201.0,20.0,29.0,4209.4956,4210.0
2022-07-21,4097.142857142857,4056.4285714285716,4061.4285714285716,105.15294982616439,73.45331291435373,61.539323958611405,55.86086251318455,86.2968011830448,72.08712122498429,61.50716647032927,3.0,3.0,7.0,2022.0,202.0,21.0,29.0,4223.213,4260.0
2022-07-22,4132.857142857143,4073.5714285714284,4071.4285714285716,112.79986491042284,66.8143942699721,58.78324295743283,54.227887044822275,90.4994652687484,75.50170745284399,56.92575059107396,4.0,3.0,7.0,2022.0,203.0,22.0,29.0,4215.1274,4230.0
2022-07-25,4174.285714285715,4090.714285714286,4074.7619047619046,78.07200583587709,67.94122433480169,59.4353965924411,54.691462160116124,90.06691059185037,74.73707571815694,55.77326142640908,0.0,3.0,7.0,2022.0,206.0,25.0,30.0,4229.3735,4240.0
2022-07-26,4205.714285714285,4108.571428571428,4079.0476190476193,41.17326918325132,69.16282714067113,60.11502282291505,55.16821629826673,78.45307628585414,69.45182074794887,56.45697817901099,1.0,3.0,7.0,2022.0,207.0,26.0,30.0,4273.9023,4250.0
2022-07-27,4220.0,4125.0,4087.6190476190477,35.590260840076525,74.77077316068424,63.41548588890815,57.51518582422667,77.51570663733163,70.08219930818782,62.82425392093872,2.0,3.0,7.0,2022.0,208.0,27.0,30.0,4324.727,4300.0
2022-07-28,4235.714285714285,4143.571428571428,4100.476190476191,43.53433237383706,59.59733093593028,57.289111346917686,53.95614560830446,56.56357123355148,66.75021399797927,56.628276502367704,3.0,3.0,7.0,2022.0,209.0,28.0,30.0,4251.2603,4240.0
2022-07-29,4247.142857142857,4160.0,4110.0,28.115408417334628,57.334942539032475,56.312666439178926,53.37811392858535,38.41937338315098,59.09547586565097,56.70646560271692,4.0,3.0,7.0,2022.0,210.0,29.0,30.0,4258.3057,4230.0
2022-08-01,4250.0,4173.571428571428,4120.952380952381,24.494897427776063,67.43167071695589,61.28680011631683,56.78118425856907,38.25350467328481,64.77292829695793,60.872363136798135,0.0,3.0,8.0,2022.0,213.0,1.0,30.999999999999996,4303.3066,4300.0
2022-08-02,4255.714285714285,4194.285714285715,4134.285714285715,31.014589500779984,79.53771866530481,69.3421074424854,62.87790233536429,54.26339485547569,72.92857653901915,67.75365563538932,1.0,3.0,8.0,2022.0,214.0,2.0000000000000018,30.999999999999996,4378.9556,4450.0
2022-08-03,4287.142857142857,4230.714285714285,4156.190476190476,77.39816658340513,82.12206023812834,71.47291335972334,64.62450385802404,67.09916956494659,76.79749727116675,71.28814332715713,2.0,3.0,8.0,2022.0,215.0,3.0,30.999999999999996,4465.5454,4500.0
2022-08-04,4324.285714285715,4265.0,4180.476190476191,107.52629800146634,84.41802470966758,73.45944837618848,66.28987482689344,77.29660269495947,77.69366346245272,73.34046240512734,3.0,3.0,8.0,2022.0,216.0,4.0,30.999999999999996,4480.287,4550.0
2022-08-05,4367.142857142857,4293.571428571428,4205.714285714285,130.3475208451256,88.01070216047,76.92099762234788,69.32268412560995,81.67171206480471,80.47477536306585,76.38560646055862,4.0,3.0,8.0,2022.0,217.0,5.0,30.999999999999996,4529.1406,4650.0
2022-08-08,4417.142857142857,4326.428571428572,4234.761904761905,163.27015298925818,89.43205832823648,78.43545011626676,70.70630831966047,91.61853522745187,81.78574831857166,80.46849513946606,0.0,3.0,8.0,2022.0,220.0,8.0,32.0,4602.499,4700.0
2022-08-09,4482.857142857143,4365.0,4267.619047619048,172.40594399208112,76.7016606185324,72.30395214650777,66.90419808635559,86.83608994414504,73.26084689462996,74.33418446519198,1.0,3.0,8.0,2022.0,221.0,9.0,32.0,4638.4297,4640.0
2022-08-10,4541.428571428572,4395.714285714285,4296.190476190476,138.49531537543706,62.796665131003515,65.00705677267618,62.22010701039598,75.39244302120004,65.35838544845015,70.58767594204038,2.0,3.0,8.0,2022.0,222.0,10.0,32.0,4614.5234,4560.0
2022-08-11,4578.571428571428,4417.142857142857,4322.380952380952,88.96227129673565,63.75490047348688,65.47607630263525,62.56410781711942,75.68170935692645,69.51186953477936,74.42937982094338,3.0,3.0,8.0,2022.0,223.0,11.0,32.0,4610.2363,4570.0
2022-08-12,4595.714285714285,4441.428571428572,4352.380952380952,69.4879228971424,60.140516778519505,63.63891248547965,61.39024486039404,63.11595788087527,64.63904872280531,70.19318809918465,4.0,3.0,8.0,2022.0,224.0,12.0,32.0,4609.876,4550.0
2022-08-15,4602.857142857143,4463.571428571428,4377.619047619048,59.92058236085296,45.19456215033366,55.286047400504415,55.885345475966865,50.13359199369598,61.89122152109101,64.94773595628027,0.0,3.0,8.0,2022.0,227.0,15.000000000000002,33.0,4569.0293,4450.0
2022-08-16,4588.571428571428,4477.857142857143,4391.9047619047615,82.34653836646895,40.497837323050426,52.327442958494764,53.85700206663328,30.951999857413703,57.28323871491903,60.79460096344593,1.0,3.0,8.0,2022.0,228.0,16.0,33.0,4548.91,4410.0
2022-08-18,4554.285714285715,4485.714285714285,4402.380952380952,100.47506205634795,58.2250285305278,60.3293485506134,59.28737872506257,29.783387897074252,63.37508685629,62.18464110275407,3.0,3.0,8.0,2022.0,230.0,18.0,33.0,4631.327,4550.0
2022-08-19,4532.857142857143,4507.857142857143,4420.952380952381,77.6132045711228,62.83813461789121,62.73510433028473,61.00817317708154,46.80225311950881,68.98920307353656,63.560395797797895,4.0,3.0,8.0,2022.0,231.0,19.0,33.0,4661.8066,4600.0
2022-08-22,4527.142857142857,4534.285714285715,4439.523809523809,69.45365018340729,67.07936854412486,65.01960652311142,62.66510326919173,64.05788564466354,70.36009275779843,64.87954696310703,0.0,3.0,8.0,2022.0,234.0,22.0,34.0,4673.9644,4650.0
2022-08-23,4540.0,4559.285714285715,4458.0952380952385,83.46656017026189,67.93330529235219,65.47546930078909,62.99532563462411,67.428433141785,71.84011316740148,68.71455357699533,1.0,3.0,8.0,2022.0,235.0,23.0,34.0,4674.213,4660.0
2022-08-24,4552.857142857143,4574.285714285715,4478.571428571428,94.993734129144,74.7975108675508,69.34721301616088,65.84974202727764,79.2259220848379,71.23387981375569,70.2623493213558,2.0,3.0,8.0,2022.0,236.0,24.0,34.0,4714.028,4750.0
2022-08-25,4581.428571428572,4592.142857142857,4502.857142857143,120.61351104916628,49.88249999409717,55.855691505399065,56.669949599629376,76.36887345996975,63.86846770724659,67.44941495600693,3.0,3.0,8.0,2022.0,237.0,25.0,34.0,4583.5044,4570.0
2022-08-26,4598.571428571428,4593.571428571428,4518.0952380952385,106.52520381396583,42.53579269040468,51.09758200174639,53.208435884253326,73.15838208377346,54.88607629547778,63.418082155663924,4.0,3.0,8.0,2022.0,238.0,26.0,34.0,4552.616,4490.0
2022-08-29,4610.0,4582.142857142857,4527.142857142857,85.04900548108121,46.01436321226731,52.723969238745106,54.307390502379896,63.670369464439894,48.63630864844851,63.482623309963394,0.0,3.0,8.0,2022.0,241.0,29.0,35.0,4572.356,4520.0
2022-08-30,4605.714285714285,4569.285714285715,4540.476190476191,89.2295061170492,42.05432326356024,50.32090443707481,52.57857347897762,61.89250787896221,54.98424985436014,66.53697115503763,1.0,3.0,8.0,2022.0,242.0,30.0,35.0,4554.3945,4480.0
2022-08-31,4588.571428571428,4557.857142857143,4552.380952380952,101.23052428792035,51.74446391475998,54.76186350151728,55.55010363894009,54.175216645862804,59.25570193046937,65.57572863834355,2.0,3.0,8.0,2022.0,243.0,31.0,35.0,4593.921,4560.0
2022-09-01,4575.714285714285,4557.857142857143,4564.761904761905,97.78499251875652,53.988659610378996,55.82503660149894,56.269420219943036,48.413763933336966,59.211949792057915,65.71308817468126,3.0,3.0,9.0,2022.0,244.0,1.0,35.0,4594.5723,4580.0
2022-09-02,4564.285714285715,4558.571428571428,4570.952380952381,90.71147352215272,56.35664231205444,56.915485112417166,57.00006521653813,34.09332908987265,62.98770391954823,63.03728815038422,4.0,3.0,9.0,2022.0,245.0,2.0000000000000018,35.0,4604.5522,4600.0
2022-09-05,4542.857142857143,4562.142857142857,4575.714285714285,46.44505201991023,58.82868071711654,58.03116739890217,57.741418798562314,52.99475339915529,68.98289602439208,61.75080306685987,0.0,3.0,9.0,2022.0,248.0,5.0,36.0,4642.553,4620.0
2022-09-06,4550.0,4574.285714285715,4579.047619047619,54.46711546112766,43.146879908167875,50.31403654555109,52.512933823424476,66.29575745764848,71.36507609265854,56.79248691524765,1.0,3.0,9.0,2022.0,249.0,6.0,36.0,4569.5225,4510.0
2022-09-07,4552.857142857143,4581.428571428572,4572.380952380952,51.22313465416387,40.83772803855675,49.037180198086276,51.62057835578396,65.56931940081839,64.19319545534779,51.590933793871876,2.0,3.0,9.0,2022.0,250.0,7.0,36.0,4567.274,4490.0
2022-09-08,4548.571428571428,4577.142857142857,4562.380952380952,55.50632739554615,51.44797079736117,53.486415885758156,54.46426230529775,65.95966684866868,63.06094885098451,56.95276578104739,3.0,3.0,9.0,2022.0,251.0,8.0,36.0,4604.8896,4560.0
2022-09-09,4560.0,4574.285714285715,4558.571428571428,46.54746681244401,56.63297218017935,55.857958908559624,56.01547659017324,69.14011327572803,59.388933953452025,61.29415550036866,4.0,3.0,9.0,2022.0,252.0,9.0,36.0,4618.5654,4600.0
2022-09-12,4565.714285714285,4570.714285714285,4560.476190476191,48.94116973701045,47.71554748070142,51.60746252903843,53.16307874030305,51.066320645709936,49.354729085458985,57.648335979199835,0.0,3.0,9.0,2022.0,255.0,12.0,37.0,4596.8,4540.0
2022-09-13,4560.0,4562.142857142857,4559.047619047619,49.32882862305011,44.96230657383597,50.23523399256445,52.23216774544671,43.11907523304811,38.191898052784104,58.41106903261895,1.0,3.0,9.0,2022.0,256.0,13.0,37.0,4591.257,4520.0
2022-09-14,4548.571428571428,4545.714285714285,4557.619047619048,47.75931721603212,39.627076841404886,47.514092891657,50.37960844468999,28.866408202423315,40.89353250725796,59.30527560909579,2.0,3.0,9.0,2022.0,257.0,14.0,37.0,4584.8574,4480.0
2022-09-15,4528.571428571428,4539.285714285715,4559.047619047619,41.804533816426456,43.5354599775263,49.00158276574285,51.28667908345067,44.87946977185806,53.83890366701885,64.30672331444546,3.0,3.0,9.0,2022.0,258.0,15.000000000000002,37.0,4573.8525,4500.0
2022-09-16,4527.142857142857,4540.0,4563.333333333333,42.70608298356633,32.49227493617651,43.084237396157924,47.209047595965295,39.03316574306397,49.314151851613936,56.56248000438159,4.0,3.0,9.0,2022.0,259.0,16.0,37.0,4577.1133,4410.0
