Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2022-06-28,6539.285714285715,6560.714285714285,6217.857142857143,153.33592130310788,66.03852650021734,61.22197865530001,59.12682173085149,59.79162430517443,68.78189514728975,62.38051782019123,1.0,2.0,6.0,2022.0,179.0,28.0,26.0,6625.8545,6800.0
2022-06-29,6596.428571428572,6603.571428571428,6283.333333333333,166.7261798506321,62.467835497758216,59.86310075275133,58.27564204161022,76.79502960948675,63.57370293771778,62.64174576672611,2.0,2.0,6.0,2022.0,180.0,29.0,26.0,6672.307,6750.0
2022-06-30,6667.857142857143,6626.785714285715,6348.809523809524,75.9855876056343,49.881456573187535,54.63890176176803,54.95304431015836,57.744588673447,58.14065417439276,68.7939082808848,3.0,2.0,6.0,2022.0,181.0,30.0,26.0,6570.3027,6550.0
2022-07-01,6653.571428571428,6621.428571428572,6407.142857142857,88.30412814576394,39.44913165912946,49.41433086153808,51.485534155409255,65.91256133103235,63.117097864916914,66.27704961369206,4.0,3.0,7.0,2022.0,182.0,1.0,26.0,6369.1333,6325.0
2022-07-04,6614.285714285715,6608.928571428572,6432.142857142857,153.3359213030998,36.48194102274891,47.774466453747515,50.37305390349479,51.003662425700426,50.55228038530352,62.45272876453984,0.0,3.0,7.0,2022.0,185.0,4.0,27.0,6339.8833,6250.0
2022-07-05,6560.714285714285,6573.214285714285,6452.380952380952,205.57700445787242,38.287075916281374,48.389300900963256,50.74554904637878,45.1795963032238,47.535030306151555,66.99722929214356,1.0,3.0,7.0,2022.0,186.0,5.0,27.0,6305.954,6275.0
2022-07-06,6510.714285714285,6542.857142857143,6489.285714285715,228.60862792526802,47.06292555254922,51.46594041053289,52.612885730725765,60.37918862680945,45.74473463127692,69.81056016568581,2.0,3.0,7.0,2022.0,187.0,6.0,27.0,6412.794,6400.0
2022-07-07,6478.571428571428,6508.928571428572,6533.333333333333,225.66040646863362,50.357316099773044,52.68105326395914,53.355607037188804,60.665601242924495,60.16452451275273,67.39202079055602,3.0,3.0,7.0,2022.0,188.0,7.0,27.0,6482.553,6450.0
2022-07-08,6428.571428571428,6512.5,6545.238095238095,175.84828417584998,42.621130055421204,49.35430651017215,51.24715051233181,46.351244054509586,64.61677741104346,60.57916183840003,4.0,3.0,7.0,2022.0,189.0,8.0,27.0,6361.59,6325.0
2022-07-11,6367.857142857143,6517.857142857143,6540.476190476191,105.78504710236474,48.1924190201058,51.33982920357036,52.43140611664874,50.927686998960134,54.874851903681176,56.942037742494975,0.0,3.0,7.0,2022.0,192.0,11.0,27.999999999999996,6436.263,6400.0
2022-07-12,6346.428571428572,6500.0,6529.761904761905,72.78474460759645,54.990596212421515,53.93308231504664,53.99588658473733,58.309091532275694,62.52056459669486,62.2827346433987,1.0,3.0,7.0,2022.0,193.0,12.0,27.999999999999996,6408.0146,6500.0
2022-07-13,6371.428571428572,6492.857142857143,6529.761904761905,91.77482796274968,44.72108937413941,49.658072833902054,51.33664454035147,58.39440093348568,54.20629781415367,52.12191961789028,2.0,3.0,7.0,2022.0,194.0,13.0,27.999999999999996,6358.015,6350.0
2022-07-14,6385.714285714285,6473.214285714285,6510.714285714285,76.18117502732714,37.84910292764089,46.36022357925538,49.21579551215954,49.98250107972537,47.33160851863367,48.02753168686237,3.0,3.0,7.0,2022.0,195.0,14.0,27.999999999999996,6282.6406,6225.0
2022-07-15,6378.571428571428,6444.642857142857,6488.0952380952385,89.47598773372322,32.09526442704818,43.26586251223454,47.16966032707741,25.829539759748805,46.494187767202426,41.917713793194125,4.0,3.0,7.0,2022.0,196.0,15.000000000000002,27.999999999999996,6194.4526,6100.0
2022-07-18,6335.714285714285,6407.142857142857,6451.190476190476,136.8219211062769,30.99579870394389,42.65268458004614,46.761400526653986,7.05778846910367,39.79584699538413,48.808610459031556,0.0,3.0,7.0,2022.0,199.0,18.0,29.0,6107.7676,6075.0
2022-07-19,6282.142857142857,6355.357142857143,6435.714285714285,156.60079668949678,44.34221569473262,47.4636981610463,49.51425461166055,28.29159875319621,38.178024870060966,55.58930318553617,1.0,3.0,7.0,2022.0,200.0,19.0,29.0,6276.9097,6225.0
2022-07-20,6267.857142857143,6317.857142857143,6434.523809523809,156.60079668949805,55.94110357520593,52.47318953706986,52.521635327937354,58.47928227720639,55.23511630612854,56.16718836361042,2.0,3.0,7.0,2022.0,201.0,20.0,29.0,6397.0527,6400.0
2022-07-21,6267.857142857143,6307.142857142857,6422.619047619048,156.60079668949805,61.31557028131907,55.107428978077024,54.16001792943882,64.40790548566285,62.05854626973233,63.3054680527422,3.0,3.0,7.0,2022.0,202.0,21.0,29.0,6412.421,6500.0
2022-07-22,6267.857142857143,6319.642857142857,6417.857142857143,156.60079668949805,57.24236652063286,53.51041190151683,53.19627740503987,66.99565411593032,63.60472567309726,59.31820369363173,4.0,3.0,7.0,2022.0,203.0,22.0,29.0,6386.838,6450.0
2022-07-25,6282.142857142857,6333.928571428572,6409.523809523809,169.38263249356996,62.98052347000912,56.2417415467569,54.882240789568534,72.0389133120652,63.842373723596104,57.981914188326975,0.0,3.0,7.0,2022.0,206.0,25.0,30.0,6494.1943,6550.0
2022-07-26,6328.571428571428,6353.571428571428,6405.952380952381,193.87956497336182,46.57357969050187,49.23297348993071,50.577957507644555,61.72072255420068,50.36806167649219,53.5723794115268,1.0,3.0,7.0,2022.0,207.0,26.0,30.0,6286.721,6325.0
2022-07-27,6360.714285714285,6348.214285714285,6391.666666666667,166.36878141209323,56.78827368657126,54.031255648456735,53.552860532816936,59.17422447763089,43.65936126867875,49.073003863472046,2.0,3.0,7.0,2022.0,208.0,27.0,30.0,6396.8364,6500.0
2022-07-28,6421.428571428572,6351.785714285715,6377.380952380952,114.04364243974354,58.12270628322279,54.69010145908831,53.968482671987616,60.99696715036027,50.716368769075096,49.51385251393188,3.0,3.0,7.0,2022.0,209.0,28.0,30.0,6447.0137,6525.0
2022-07-29,6464.285714285715,6366.071428571428,6366.666666666667,78.8684860714886,65.56621679685418,58.53057757158579,56.42498829653074,54.44129288971469,56.214268983032724,54.90049606378699,4.0,3.0,7.0,2022.0,210.0,29.0,30.0,6627.1113,6675.0
2022-08-01,6503.571428571428,6385.714285714285,6372.619047619048,105.50332876701917,69.74840020792439,60.90937787411962,57.994159017774685,61.697904849783505,62.87484420508357,61.898171346696074,0.0,3.0,8.0,2022.0,213.0,1.0,30.999999999999996,6651.1523,6775.0
2022-08-02,6542.857142857143,6405.357142857143,6394.047619047619,146.99368305172516,70.78338744399342,61.50390458651316,58.3875148956441,74.66433030172225,71.77438222274417,69.13914581584902,1.0,3.0,8.0,2022.0,214.0,2.0000000000000018,30.999999999999996,6662.416,6800.0
2022-08-03,6592.857142857143,6437.5,6420.238095238095,168.1481772835382,82.17016351763226,69.49745229370104,64.04411215769031,79.94504411770585,77.31021963450893,72.81100729201388,2.0,3.0,8.0,2022.0,215.0,3.0,30.999999999999996,6812.1826,7200.0
2022-08-04,6685.714285714285,6507.142857142857,6464.285714285715,281.68286794762986,77.75106130043561,67.60766246984598,62.92149937924505,93.39853920439162,81.57207888088281,73.36213270316692,3.0,3.0,8.0,2022.0,216.0,4.0,30.999999999999996,6845.394,7150.0
2022-08-05,6803.571428571428,6582.142857142857,6500.0,278.1743201320219,79.06461444690862,68.52924960538674,63.59160249183072,99.99999999999997,84.70826189199668,74.06886085407575,4.0,3.0,8.0,2022.0,217.0,5.0,30.999999999999996,7097.3535,7200.0
2022-08-08,6903.571428571428,6662.5,6535.714285714285,276.67240384175705,79.06461444690862,68.52924960538672,63.59160249183072,99.99999999999997,85.10353539375481,76.63824967392361,0.0,3.0,8.0,2022.0,220.0,8.0,32.0,7111.9277,7200.0
2022-08-09,7000.0,6732.142857142857,6577.380952380952,237.60962382295827,68.11704467081792,64.28681289071199,61.15459340667978,95.59182888339582,81.06589487061444,76.17605384574782,1.0,3.0,8.0,2022.0,221.0,9.0,32.0,7078.5713,7100.0
2022-08-10,7060.714285714285,6782.142857142857,6610.714285714285,190.31615300649258,69.35466308668606,64.87229531354905,61.541476096009475,81.17120031011557,73.21923379355222,71.11621648142038,2.0,3.0,8.0,2022.0,222.0,10.0,32.0,7138.212,7125.0
2022-08-11,7110.714285714285,6826.785714285715,6640.476190476191,142.7827187087287,71.89981740472936,66.0703571107067,62.32935945222192,81.93952660658634,78.68831938622371,76.20061126248233,3.0,3.0,8.0,2022.0,223.0,11.0,32.0,7175.3105,7175.0
2022-08-12,7164.285714285715,6878.571428571428,6679.761904761905,40.45867968501187,79.0160703295603,69.93526820769178,64.96693435192921,80.02611389126703,79.9831258029237,78.31869072758823,4.0,3.0,8.0,2022.0,224.0,12.0,32.0,7150.4556,7350.0
2022-08-15,7185.714285714285,6935.714285714285,6733.333333333333,81.46720052790434,75.81605424462191,68.73079203861828,64.29171009896798,80.46272144377986,87.18322306411993,81.16504312969438,0.0,3.0,8.0,2022.0,227.0,15.000000000000002,33.0,7197.8647,7325.0
2022-08-16,7210.714285714285,7007.142857142857,6791.666666666667,94.49111825203329,75.8160542446219,68.73079203861828,64.29171009896798,70.97884255678095,86.50031679143149,79.87112120235771,1.0,3.0,8.0,2022.0,228.0,16.0,33.0,7218.6436,7325.0
2022-08-18,7228.571428571428,7066.071428571428,6851.190476190476,103.50983390110092,75.8160542446219,68.73079203861828,64.29171009896798,60.39766052017275,81.98092709688251,76.69437884446744,3.0,3.0,8.0,2022.0,230.0,18.0,33.0,7313.7266,7325.0
2022-08-19,7246.428571428572,7123.214285714285,6903.571428571428,108.4248697527446,84.0315010000713,73.32175023499538,67.42695784796436,68.7949127852573,82.52688482724703,76.39033120450584,4.0,3.0,8.0,2022.0,231.0,19.0,33.0,7332.699,7525.0
2022-08-22,7307.142857142857,7183.928571428572,6957.142857142857,129.67450092605557,51.113207400618045,58.3337304805479,58.64174369474713,68.7054950732765,74.89743410954517,71.5275230770435,0.0,3.0,8.0,2022.0,234.0,22.0,34.0,7082.4062,7200.0
2022-08-23,7317.857142857143,7214.285714285715,6990.476190476191,114.3043139624277,54.324721481581484,59.69863574275179,59.494276545235294,50.223980878876006,67.27169685655126,69.5101265278092,1.0,3.0,8.0,2022.0,235.0,23.0,34.0,7124.7812,7250.0
2022-08-24,7328.571428571428,7246.428571428572,7028.571428571428,101.47718486223283,52.31978316739002,58.663867086805745,58.857321619092374,35.955202073685044,59.83091811894772,67.46386193230782,2.0,3.0,8.0,2022.0,236.0,24.0,34.0,7087.0312,7225.0
2022-08-25,7310.714285714285,7248.214285714284,7060.714285714285,107.87448614871828,52.31978316739002,58.66386708680575,58.857321619092374,31.377369841993026,59.07534028454058,72.08172893732613,3.0,3.0,8.0,2022.0,237.0,25.0,34.0,7087.42,7225.0
2022-08-26,7296.428571428571,7253.571428571428,7103.571428571428,112.20198623122215,49.817266492760474,57.50782102723403,58.17070167599413,30.943133437532293,53.155207386844225,71.39943775434855,4.0,3.0,8.0,2022.0,238.0,26.0,34.0,7101.952,7200.0
2022-08-29,7278.571428571429,7253.571428571428,7136.9047619047615,116.75166971353568,34.4416687946652,49.161349502672685,52.97911723625997,32.46748702807339,48.111428612145254,68.94572043550323,0.0,3.0,8.0,2022.0,241.0,29.0,35.0,6863.022,7000.0
2022-08-30,7232.142857142857,7239.285714285715,7159.523809523809,153.91710817977182,53.342251795662335,56.76390608241374,57.46346748272829,30.48484918450925,53.14748100378483,69.42004877895857,1.0,3.0,8.0,2022.0,242.0,30.0,35.0,7142.4443,7225.0
2022-08-31,7189.285714285715,7248.214285714284,7185.714285714285,85.21681032433276,49.63247707921569,54.80262788310819,56.212577733339074,43.41455188001245,59.23936913847299,67.61252624521352,2.0,3.0,8.0,2022.0,243.0,31.0,35.0,7074.7295,7175.0
2022-09-01,7185.714285714285,7251.785714285715,7204.761904761905,85.2168103243333,45.9076347087687,52.836613958374954,54.95644612420318,57.24045935795963,52.733347572460055,65.21765339914755,3.0,3.0,9.0,2022.0,244.0,1.0,35.0,7019.325,7125.0
2022-09-02,7167.857142857143,7248.214285714284,7220.238095238095,82.55589736914787,42.21172120456224,50.87125300489049,53.69654267137911,61.58933463567583,45.38683451363843,60.20119999656012,4.0,3.0,9.0,2022.0,245.0,2.0000000000000018,35.0,6915.7627,7075.0
2022-09-05,7146.428571428572,7228.571428571428,7214.285714285715,84.69131624652375,44.80388355077843,51.83593716489512,54.247217769502676,40.425671597898884,34.94058493977202,54.96108203114284,0.0,3.0,9.0,2022.0,248.0,5.0,36.0,6985.5454,7100.0
2022-09-06,7128.571428571428,7212.5,7211.9047619047615,78.30039834446886,54.35806104429771,55.59217942146062,56.42382665883061,68.0078360163732,47.40653086688325,57.05273944743156,1.0,3.0,9.0,2022.0,249.0,6.0,36.0,7143.127,7200.0
2022-09-07,7128.571428571428,7203.571428571428,7211.9047619047615,78.30039834446886,36.12165588948892,45.9451271897921,50.15987185019276,66.7824860162501,48.272828241738715,53.20967110872692,2.0,3.0,9.0,2022.0,250.0,7.0,36.0,6893.3994,6950.0
2022-09-08,7121.428571428572,7176.785714285715,7200.0,92.90291911938345,54.09063342095155,54.456374544125765,55.36306281687159,67.56008997386338,48.04716762072734,57.02156839993159,3.0,3.0,9.0,2022.0,251.0,8.0,36.0,7147.408,7200.0
2022-09-09,7117.857142857143,7153.571428571428,7204.761904761905,88.64052604251216,52.37187580720154,53.54836736979863,54.762767026026346,74.807837365566,61.36895852992037,64.4292191532032,4.0,3.0,9.0,2022.0,252.0,9.0,36.0,7104.287,7175.0
2022-09-12,7117.857142857143,7151.785714285715,7207.142857142857,88.64052604251216,54.07440341868568,54.36776921759351,55.27199704452611,74.08006231697016,67.54257706392465,60.427659753314934,0.0,3.0,9.0,2022.0,255.0,12.0,37.0,7134.252,7200.0
2022-09-13,7128.571428571428,7148.214285714285,7208.333333333333,94.01747557893606,60.640237925657225,57.590360388535636,57.29122064633444,79.96024929773566,73.58656323932541,59.53357086766392,1.0,3.0,9.0,2022.0,256.0,13.0,37.0,7177.165,7300.0
2022-09-14,7160.714285714285,7153.571428571428,7205.952380952381,109.78875820647887,46.9391467934571,50.82578776958515,52.902775154992135,84.96786226523696,68.4753124728143,55.00697184545804,2.0,3.0,9.0,2022.0,257.0,14.0,37.0,6994.8257,7125.0
2022-09-15,7164.285714285715,7146.428571428572,7196.428571428572,107.8744861487364,50.65545840643237,52.54103020535471,53.96074234644907,82.80881504138272,76.05704877544662,59.66303787667799,3.0,3.0,9.0,2022.0,258.0,15.000000000000002,37.0,7054.7036,7175.0
2022-09-16,7160.714285714285,7144.642857142857,7189.285714285715,106.90449676473241,42.06287682864524,48.03047810844564,50.95603736078562,65.47866695700787,66.00428872338851,55.248814629129775,4.0,3.0,9.0,2022.0,259.0,16.0,37.0,6904.0776,7050.0
